text,label
"Not gonna lie, I found this app from a tik tok video. I downloaded it to laugh at it, but it turned out to be an amazing app.",2
"Pathetic. I was totally in love with this app until I changed my phone. I lost the phone, and when I installed the app in my new phone, everything was gone. My habits, data for last one year, every damn thing. And I have purchased premium of the highest cost. There's no way to restore my data or contact the devs. If you cannot save on JSON file of mine in your cloud, please explain why I should buy premium? There is a sync option in the app. Don't tell me I should have manually ""synced"" my stuff",0
"Photo: Got my prints a few days ago, ready for the NorskArt exhibition  http://tumblr.com/xht1phgl3",1
"Muito bom, só poderia liberar mais funcionalidades que só tem na versão premium",2
Very confusing navigation.,0
COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...,2
Hey Dee... I wish I could make it to the mastermind session tomorrow  I`m in a wedding in Statesboro. hope to chat soon.,2
Bored to tears without my boys! They are at their dad`s for a week,0
I have been a big fan of Todoist for years. I tried this last week and the themes are awful .,0
Me too   haha I did but have no credit,1
"Working on this **** Financial project, Definitely not having any fun this weekend  , I want to spend it wit my BAAABY waaaah",0
"The app is great, wish the premium version was cheaper though. 3.49 per month is just too much.",1
"My grandpa just told me he feels useless. I said, 'Papa you`re in your 80`s, you just do what makes you happy', somehow I doubt it helped",1
oh man! They better do something to fix that!! ugh stupid Verizon,0
is feeling sad  I so dont do goodbye`z!!!!,0
"Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept",1
http://twitpic.com/4jcf1 - Looks great!  Love the way they did the bottom.,2
"I`m so unhappy being here. I hate it. It`s affecting everything. My relationships with people, my personality, my attitude...",0
This app is good and it's useful. Yes it's true that it has a few bugs here and there but the app itself is good and I like it. I wish it had an offline mode because I can't stay on all the time but I can see why we need to be online at all times.,2
omg so bored &amp; my tattoooos are so itchy!!  help! aha =),0
Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify,2
"Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it.",1
i`m celebrating my mother!!  and also celebrating my legacy as a woman of God.,2
diego? i know lo ame a jack,1
"enough for today, good night all",2
Outlook not so good,0
exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,1
"I purchased the premium version so I can use the home screen widgets. It motivates me to stick to my habbits once I see them all the time when I use my phone. I've been using it for 2-3 weeks now and I woke up early, went to the gym, read at least 20 pages and flossed in the evening EVERYDAY. Obviously, is not all thanks to the app, but it does help to track my progress and keep me accountable if I miss anything. Just start with easy to achieve habbits to make it work long term and build on that.",2
Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,2
"Interesting concept but I get a ""path type is required"" error all the time so I stopped using it",0
Sad. I don`t know what to do with my life. Everything I have done since the age of 16 has been towards healthcare and nursing,0
"Today is my first real mothers day with my son actually here  he wasn`t born yet last year , can`t wait to hug him when I get home",2
Go log in to your myspace page.,1
why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,0
"Guapisimo, chico you and Ms. Lady Gaga looked amazing as usual",2
oh the memories  ? http://blip.fm/~5yxd4,1
my shoes taken off and my slippers put on my feet!,1
aw. nick got his heart broken.  poor baby. i love you!,1
"UNSKIPPABLE video ads pop up when you are adding or editing an event. I mean video ads popping up in a *calendar* app is bush league already, but unskippable? May as well have a boxing glove on a spring pop out of my phone and smash my groin - that's probably preferable.",0
Murphy`s Law?  Sorry that your computer is not cooperating when you have lots of work. My kids are .. http://tinyurl.com/km235x,0
great app .. keeps things organized. my request is that changes should be saved automatically rather than having to press save like in google keep. i forget to save it before leaving the app usually because i am in a rush and so things don't get updated.. this feature would help a lot,1
my 21month daughter`s seperation anxiety is intense. it`s killing me. i cant leave her sight without her breaking into an anxiety attack,0
Tell him where...,1
Thanks to all my new followers!,2
EDIT/UPDATE - Purchased premium. Sync doesn't work. A quick glance at developers FB/Twitter accounts shows that they have basically dropped off the face of the Earth (no activity since 2018). App hasn't received an update since 2018. My suggestion: pick an app that's still actively developed. Exactly what I have been looking for. Fantastic interface and thoughtful design. I'm hooked guys!,0
hey how is everything going? please reply back. sometimes i think you hate me because you never reply back to me,0
"This app is awesome I get distracted so easily, but once I set a timer I stay focused. I will try and reach my phone when my homework gets hard but then the plant growing reminded me to get back to work, afterwards you feel proud! I recomend this for teen students or procrastinators.",2
Not happy got a big choice to make,0
it was AMAZING!!! Had the best time  hope you had a good weekend too.,2
"I like the idea how it shows my skills but I hate it when it organize the tasks in orders, it sets up automatically wherever it wants. Manual task organizer should be available.",1
blahh i`m tired and i gotta go to the airport to pick my mom up! && im bored but on the upside im listening to the backstreet boys,0
_Souljaa I couldn`t eat 2,1
i want to cry,0
my knee is hurting so bad im limping...so we get to suffer through work together,0
Don't bother unless you pay them($7.99yr) they don't offer a,0
trial(suspicious) and you get NO access to features without paying. Too,
many other apps just like this that are much cheaper and let you TRY the,
pay version before paying.,
My bike was put on hold...should have known that.... argh total bummer,0
"oo, oo, I must compete... let me login to my work email to see if I can top that",1
my tvs not working  i wanna watch vhits :`(,0
I love the app but a possibility to put in task progress (0-100%) would be great! In the updated version when I select the filter 'view all' on my widget the subcategories are gone... And now all tasks are only ordered by priority without regard for category. That is very very confusing!! Please bring the categories back!! Or at least an option to show them again.,1
Dave i ask you for 'The Fix' by JK!!! and send HI to my sister Lisette and me ( Alejandra ) from Mexico!!!!!,1
Good work.I`ve only just managed to turn my studio on... I envy your productivity,0
Yeah I replied!! I meant to take a photo of my drink but I was laaazy and didnt`  x,1
"Experience after my time on this app, supper detailed, and incredibly smooth. The best part is how convenient the lay out is. My style and ways of doing things changed right after I hit the OPEN APP BUTTON!",2
"Oh how cool!!!, ok so for your head just laydown and put ice on it, that should heep the swelling down, I feel really bad",0
"Apple`s ads aside, I`d rather have recommendations from real people who have real experience with the iPhone apps I seek.",2
tell your grandmother i say hello,1
When it rains it pours. Life sucks,0
"gtg now, listen to cobra`s new song @ their myspace, ttyl  santi <3",1
"wish I could feel no pain (8)  but it`s ok, at least they like Brazil!",2
_de_B You have to email her - she only gets what people want in so they aren`t on the site. Shame about the trousers,0
oh and #antiboyle didn`t work out either  never too much of a bad thing eh uk eh,0
"I feel funny. Hmmp, better be an amazing **** day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET <3333",2
why are you sad?!,1
Good but needs a widget,1
...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,2
"Very bad premium services, developers are not taking care of this app anymore",0
If I may suggest: http://tr.im/kXkw,1
House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can`t even Imagine Unpacking :-P,0
ya i did i seen all them but Robert,1
_x Yepp.  Do you Like Dylan or Cole Better?,1
"ik, i feel sooo bad for them",0
"Update: Thank you for the info! It does what I want:) I have been using this app for about a month. I was excited to see I can separate my to-do list into today, tomorrow, someday etc., as this feature I use to prioritise tasks, which is what I really wanted from the app. Unfortunately it keeps moving all the tasks back into today, which makes it kind of pointless to separate them in the first place :( Please fix this or I'm on the hunt for another to-do list organizer.)",2
Worried about our Arabelle. Tweet please. Or text.,0
"oops, me and my drunken stupor lol. Ima check it out",0
'Stop your twittering' - Maryland cookies #bgt,1
"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",0
Your not alone im gutted i missed the convention too!,0
"I like this app, but in the world of Time/Schedule Management you have to be multi-platform. I would recommend that your next step in development is a web interface as the majority of a professionals day is spent on a PC or laptop.",1
So far I am enjoying it,2
Good premise. Just doesn't sync with any calendars. Unhelpful guide,1
"Good morning tweeps! Monday got here way too soon! Hope you are having a good one, at least as good as it can get for a Monday",2
and all chevre: please follow me at  for chevre only   I`m using  for public tweeting!  Thanks!,2
I've been using Loop but got a little frustrated with it because of a,1
couple of glitches. The free version of HabitBull only lets you track 5,
habits and has a complex format. I like the layout of Loop much better and,
will be sticking with it despite the few problems.,
To do list works good but it is no idiot proof. Developer needs to add more walk through instructions at start when the app is downloaded. When people commit on issues- the developer replies offended- but the developer did not make a idiot proof way of solving these problems that a newbie with little patience would have- instead they lash out - its not the user's fault- its the developer fault for not understanding the concept of idiot proofing a sound product- face it-people don't read!,2
"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",2
"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",1
Going home but will be back! After I get groceries and stuff,1
"Feeling so rough today, just want a cuddle and some sleep",0
"Awful. I can't believe Microsoft killed off Wunderlist and is forcing people to use this slow, ugly POS or lose their data. That's Microsoft for you!",0
"excited about CWPM tomorrow.. only one member is going but still , its a good start",2
Very good...it is good to keep as a reminder for personal work.,2
http://twitpic.com/4wsy6 - Beauty.  Going out now!,1
just finished baking some cinnamon rolls   soooo yummy!,2
"The one day I do my hair, weather sucks  where is the sun?",0
This product does everything that I need for it to do and all that it says that it will do. It is easy and friendly to use and I enjoy it greatly and truly do rely on it daily,2
Force closes when trying to create challenge,1
Your welcome hun!    They are all amazing people - make sure to say hello to them!,2
yep  but I`m going better now,2
That was a fun show. Grabbing a bite to eat now.,2
My picture won`t update.,1
swoobs and swass.... why the hell is air not on TODAY when I am packing  blech,0
"Don`t fall to celebrity worship, though... just write what you think, do the best you can and rock on",2
"Not so easy to figure out. I still don't get how to enter achievements in terms of goals, such as if I practice 15 mins but the goal was 30. No help in app.",1
Maybe I`m lacking in Friday feeling cos more of my trousers won`t go on  Thunder thighs!,0
what happened? I missed 4 hours of updates,1
denial can be very powerful,1
I have buy pro version but it's not showing ..one time the yellow 🌟 changes to red 💓 but after sometime it again changes to 🌟.. totally bad experience.....sorry but after few minutes only after mailing timetune they returned my money lots of love😌😌😌😌😌😌😌😌😌😌😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,2
You people haVe no idea how depressing it is being at a steakhouse and not being able to eat,0
Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x,2
ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,2
"If you use Google calendar and like circular visualizations of your schedule, this is a must have. I paid the premium charge for the full set of features so I can see a 24 hour calendar view, and I'm going to buy and ""Wear OS"" smartwatch to use this app's smartwatch sync feature to see my widget on both my watch and home screen. Perfect!",2
Working now,1
Its cold,1
I want a copy to read! I can`t find it at my little library.  #bea09,1
Love this app. My favorite part is the helpful and intuitive snooze feature on tasks. Quick preset time ranges or ability to get specific make reminders easy to manage.,2
great show,2
Yeahhh... thx. I figured it out,2
_miacherry morning kik enjoy your breakfast,2
time to be nerd,0
Microsoft took a well. Designed application and made it practically useless.,0
Isnt looking forward to going back to work. 3 days off isnt long enough,0
"_dizon it`s a little late but congratulations, leah  happy mothers day!",2
not looking forward to driving in this storm.,0
The free app works well but pops up with annoying notifications every now and then to remind you to set more reminders... Kind of pointless. I'm also not a fan of the subscription model for premium. The layout and app itself is good though so it's a shame about those negatives. I would have considered buying if there was a one-time payment model.,1
"I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music",2
doesnt have a hangover  and is getting ready for a good ol` english fry up,1
trying to learn to tweet!!  it`s all good I hope..,2
Not ah huge fan of getting up in the middle of the night to change peed sheets and underpants.,1
I really like Lady GaGa`s 'Paparazzi'...  #whatshappening,2
your picture makes me thristy EVERYDAY!,1
"It seems like everyone us watching X-Men now, I feel like I`ve started a revolution  feels nice",2
"watching 'Steel Magnolias' then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, <3 peace.love.jonas",2
overall a good app to manage your tasks. A good planner with nice UI and charts.,2
"Big Header Folio (http://bit.ly/MYmeA  has been up 2 hours, no sales yet  I`m really impatient lol",0
This app doesnt open at all.,0
I love the white noise feature. It helps me stay focused on the task at hand.,2
"got up at 8 today, and also misses his friend",0
ruilen?,1
what about sauce? Huh? I`m going to california tomorrow morning,1
"Had annoyances with the UI, the font was too big for me and I couldn't see a lot of things at once. And for all its gimmicks, it's really just a simple app.",0
is up for lots of revision today and then out toniight,1
feeling so great!,2
Ohh.. #twpp is falling silent..  I was waiting to track ur US version.. Next time maybe.. Btw sunny california sounds good,2
"Let's be honest here, if you need help with basic habit management, you won't use this regularly enough to help. And if you're organized and have a good routine, you don't need it. A pointless novelty at best.",0
yeah quite a few kids in my school got swine flu. they only close down the school if its 30 kids or more,1
"You too, my friend",1
it doesnt do any thing its gliched everytime i open it,0
not for too long I hope x,1
Enjoy! Family trumps everything,2
thought it was rubbish  twins are cute tho!,1
Uh-Oooh my throat is scratchy,0
"Ride bmx on the beach in Burgas, after careoke night",1
Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night,1
soo sick. i hate my life,0
_emily  i wish i was there to hear that!,1
One of the worst in the genre,0
It really helps me stay organized and keep track of my goals.,2
"Had to switch from Wunderlist. To Do lacks functions which make Wunderlist so great. Importing worked well, but sharing previously shared lists required me to make a new 'personal' account - this wasn't an issue before. All is set up now and the app feels limited still in themes and settings. Most of all, why switch? Why not just rename Wunderlist to say 'Microsoft Wunderlist'?",0
It`s a really warm day in Seattle! My reeses chocolate is melting!!!,2
Can sync it to laptop?,2
sooo long twitters! I`m off to Cuba,1
"EDIT: just switched to s new phone. In the process I lost reminders and recurrence for my tasks! I have to set it up all over again! That's awfull. :/ Next to that, there are some minor bugs that developer is not willing to fix.",1
Really like the app. However it is multiplying my tasks on a daily basis and i cant delete them as fast as they appear... frustraring not using it right now,1
random night of fun  now im chillin at home.. happy mothers day!,2
im contacting PAWS Philippines so i can find 'tiger' a new owner. im so sad. i love my dog soo much,1
"Online? really? register? really? There's two other apps in the suggested/similar apps banner that are better than this & they're free to use with out registration (why?! for this type of app) , full & offline ( again)",0
hi I`m goin to see you on wednesay at shepards bush,1
ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x,1
just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,1
just changed my default pic to a Nike basketball cause bball is awesome!!!!!,2
@_ahseya_ cool i want you to take a look at this and tell me what you think,1
"In the UK with no phone service  oh yea and still sick (cough, sniff)",0
and now its raining,1
(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa`s coming !!!,2
"Good organizer. This apps is lovely to look at and good for scheduling. It is more for idealized schedule as it does not really let you adjust during the day if something comes up. Overall, good.",2
_MandM Helaas.. En thanks!,2
RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,0
Flight to hurghada delayed 7 hours,0
I can`t believe how tired I am right now... I don`t know if I can go out tonight...   Exhaaaausted!!,0
"july 21st!?? that means at your concert I won`t know all the songs.  oh well, yay demi!! <3",1
you can vote once per day per computer,1
This is what I have been finding ...,2
This weekend is going to be packed full of work for school  No life this summer I`m afraid.,0
Greatly designed,2
watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,2
"I love the concept of the app BUT it needs a big update to change the interface, which makes it difficult for the user to interact with the app in a fun way. I bought the premium version and because i REALLY want to like this app and I think the real forest thing is really cool, I'll continue using it for a while. But seriously guys, please improve your app.",1
17 Again was actually quite good considering...off to bed now. Long day tomorrow. June 12th...please come soon (but not too soon),2
d`aaaaawhh you`re so cute,2
"noooooooo  i miss you sooooooo much, gaah",0
It is a fine app!,1
"Please make an google account login, tired of Microsoft auth shenanigans.",1
"Great app, easy and simple to use. The ability to save different schedules and just toggle each or all of them is perfect. Have some seasonal schedules that I can just turn on or off as required, while keeping other routine schedules.",2
"****, I`d be interested in working with Care2, but I don`t live in SF anymore",1
"I use it for keeping track of tasks after I complete them. I don't want a reminder of a task,I just need to keep track of it. This app allows me to disable reminders. Keeping track of them is as easy as checking off the day. It has the days circled based on how you schedule your tasks. The user experience is really easy. You can create multiple tasks (or habits to be), schedule them separately and keep track of them on one home page. It shows you stats etc to see your progress. Those for whom the reminders cause unnecessary stress (i.e. workout reminders), this app is better than calendar scheduling.",2
cuz airlines are super lame.,0
Lol I Sed Want to Not Ach Dress Up For No Reason. Pleaseeeeeeeeeeeeee Im Bored.  Lol,0
It`s easy.....just turn your keyboard upside down,2
bitter?  why? *hug* ****,1
lol i hope i find someone to give me one too! lol,1
"i miss him  ALOT but im not gonna talk to him, i HOPE",0
"Two word - Paid mess. Please dont waste data and get tricked by editors choice , just go for a better app.",0
"I bought the full version. its a fun app to challenge yourself. I would like to see an update gives you the choice to choose a pen or pencil icon or a book icon, which seem to be missing, that would be useful. for example, if you want to write a book, it would be nice to have a ""book""📚📗📘📙📓📔icon, or ""pen""🖋🖊 icon, or ""pencil"" icon... UPDATE: I seem them now! Thanks for responding and letting me know. Looks like I needed to scroll farther down to see them. 👍",2
"morning sweetie, you cool?  ****",2
"I`m home, Yay! Unpacked everything, now just got to wash it all",2
"It is very very easy use and after spending hours longing a to do list app , i can say this is the best app i have ever used. Download it and install it i promise you will not regret it",2
"time to relieve stress at the gym!! Someone should write speeches, take exams and do research for me",1
_marie better than Hudgens.  OMG our song came on on shuffle. What Would You Do - City High.,1
Everyone on the eastcoast... the rain hates us  let`s just all fly to Cali. LOL,0
Great app easy to use and keeps us all in sync with our tasks at work,2
Welcome back!,1
"Had a BLAST this weekend with my sweet girls in Vancouver, watching my awesome Celtic lads... AND I got to see Alissa! Now I`m home",2
so far the best planner app i ever come across. room for improvement i.e. to be accessible on PC as if some other app does.,2
"Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",1
"I'm very sorry I bought the full version so quickly. The only benefit I found so far, is the ability to add more than 7 habits. I couldn't find a report that would provide information about my success and pinpoint areas that I seem to regularly miss. I was drawn to the simple UI but will probably write this off as a waste of money and return to Daily Tasks.",0
The Beatles? Those scousers with funny haircuts? More talent in The Banana Splits!,2
i guessed my leg havent healed from the old injuries  but i can still run though and kick ball! haha. but will sometimes fell a sharp pain,1
just gott home from work and now relaxing,2
http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome.,2
"_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though",2
I want to go with you !  But I`m tierd....,0
http://twitpic.com/664oz - this is what happens when i have no models,1
is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,2
"I tried out several to do apps to replace my sun-setting Wunderlist and liked this one the best. The only feature I'm missing at this point (and it is a big one, thus the 4 instead of 5 stars) is a list of all tasks/to dos. One master list of everything from all other lists is a crucial feature and very much needed! For now I am marking all tasks as important so they are all captured there as a workaround. P.s. I am loving the tags feature, and the audio when you check a task off. So fulfilling!",2
I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,1
"boopboopboop. still talking to ashley & brittany.  i`ve been talking to ashley for forever, and our convo still goes places. we`re awesome",2
"Used to work ok, now, something is skrewy. Now, if I restart my phone, EVERY SINGLE task comes up as a notification, never mind of when the tasks were/are due, and the schedule I set. Now, after I dismiss tasks, they pop up again, ignoring its schedule. Also, wish app could remember which day the task is for. If you have a daily task that you complete after midnight, it thinks you completed it early and won't remind you later that day. Finally, wish app opened to an overview of all lists.",0
Gd,1
"The idea is great, and I would have loved this. However I WILL NOT pay to be able to use different routines for different days. This app is nothing more than a way for them to trap you into payment. Don't bother with this one.",0
busy wit work  how is your business going on?,1
can someone tell me why to display a freaking tree on the screen ot requires a 73 megabytes package. Shady AF.,0
being surrounded by student houses having barbecues and playing **** music is hardly conducive to a good job-applying frame of mind,2
thank you.  we had a blast,2
Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,2
i found a ride...YES!!! liquor here i come,2
hello  Well it`s sunny out but my head is fuzzy and coffee isn`t brewed yet... how`s your day..?!,0
You should keep recurring tasks for free. That is the only reason I left using your app four years ago and started to use google keep. Everything else is great.,2
Lets get rich and give everyone nice sweaters and teach them how to dance...,2
I`ll stop by for a bit when I`m off.  But have to rush to rehearsal - no quiet for me tonight.,1
'i hear its wonderful in california.',2
I smell cake but I don`t see any cake on the oven!,1
_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,1
Engaged May 1st to the best guy  I could not be happier! I love you Jay!,2
WiSHiNG ALL THE MOTHERS A HAPPY MOTHER`S DAY,2
You`re the one getting married on me,1
He`s getting ear tubes in about an hour so no food,1
Off work in half an hour. Getting an MRI after that. Yay me,2
starbuck,1
notification sound does not reflect the do not disturb option,1
Anyone else go train tripping on National Train Day?  http://tinyurl.com/p2l88x  Leave a comment of your adventures on the site.,1
Want to like it. So far half of the set up items aren't even showing up for my samsung s8. All the purple screens are blank. Was excited to try but it doesn't work.,0
"--sorry for running over uncle Terry, but he just wasn`t living up to his potential. expecting more from his next return.",0
i wish i could meet you once  do u think this will happen someday? :`(,0
The safeway bathroom still smells like ass!,0
Can`t wait for the next twitter.,2
is so hungover. what a crazy night. i`m also in the bad books with mother!!,0
"Longtime Wunderlist user. Slowly getting used to the ToDo app. So far it is ok. There are still some features that were not included from Wunderlist such as when a task is checked as completed, it has to be manually moved into a folder I created called Completed Tasks. In Wunderlist a completed task was automatically moved to a completed task folder. Would like to see this executed in ToDo. Thank you",1
"After some time I deleted this app because of the lack of storage and now I downloaded 3 times but I starteded growing plant this is obvious but I can use my phone and the tree dosen't spoiled and it dosent give me remainder and this app is full updated repair this problem it don't giv remainder to me, repair it soon as possible!!!",0
The 3d version of Up sold out   regular version it is!,1
"Works great, but when I start creating events and switch to a different app and go back to Business Calendar, they disappear. Also, very limited, unsearchable collection of emojis. No statistics on events, too. Would also love to see goal tracking. Needs prioritizements of tasks. Also, no option to find a time for an event.",1
i lost a follower,0
Thanks bb.,2
my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,1
"if i make some madeleines, i need to have a bake sale or something. god. boredom needs to = something other than baking",1
I aint blanco either..Yo 100% Puerto Rican mami....yo show muy amor yi tu...but yo no se...,1
i got no followers i only have like 2  someone follow Me please?,1
"I've just installed this app and will definitely play with it in the next few weeks. It really looks nice and really structured! So far my only surprise is that there's no female icon for the person. Only nuns or dancers, but not a simple female icon that doesn't do anything - just stands. Hello, is this app exclusively for men or is the icon hidden somewhere?",1
Started off really well but has stopped working properly now. Great shame as it has a lot of promise.,0
last day at Adobe  buuuut I just registered for online tech writing course!,1
Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc,1
"Really very very great, useful and highly customised app. Above all it's free and developed by the World leader in customisation. Developer is so helpful to provide individual attention. HAPPY TO HAVE THIS GREAT APP.",2
hooome from work. why am i awake still? up in 5 hours,1
"they are, aren`t they.",1
My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.,1
on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next,1
**left off the 'again' in the title...whoops!,2
"It was really good for helping me to get motivated for a few days, but when I shut my phone off the notifications stop coming until I open the app again, and check off something.",1
WOOHOO!!!  My broom isnt up to standards....there is no seatbelt on mine....*whispers*  I like the Swiffer...,1
Gotta get ready to leave....Alec and I are going hunting outside of Volterra. This should be fun.  Talk to everyone later.,2
ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it,2
somehow i cant reply to your message LOL and yes i know  Thank youuu,1
"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x",2
"The app is constantly loading and you can't even record your habits, and reminders don't work also, having just 5 habits free is bad too.",0
Taking the dog on a walk..the weather is perfect rite now  _p sucks becuz she didn`t come with me hahaha,2
"It's relatively helpful especially when checking habit progress. However, some notifications do not come on time but nevertheless, i recommend it.",2
"...i`m sorry about you are still sick  u know most of them, AND i know that u will guess the 'pelzer present' ;-)",0
"afternoon! u`ve got a new pic, nice specs",2
"in computer class, photo booth doesn`t  work",1
no im not going this wknd  sorry it took me forever to respond i just realized twitter isnt txting me ur updates!,0
Thanks for the advice! Went to the doctor`s and slept a lot yesterday  Must be the meds.,2
"Oh, I`m jealous (how surprising)",1
"Ugh, not yeeet!  It`s like, in a week, too... =/ I`ll keep trying!!",1
"actually, my friend gave me the files today! lol but those are all CDA files... do u know how to convert them to MP3?",1
thank you cici  right back at ya!,2
Really helpful. I like that I get reminders in the morning about what's on my agenda for the day. I like that I can check them off and they move to the bottom of the lotst as they are completed. I like that it reminds me later in the day to revisit my list. Easy to use.,2
This app used to be brilliant. It then began to function regardless of whether you were using your phone or not- essentially just becoming a basic timer. And then now the timer fails and kills trees when youre not using your phone. I just planted a tree only for it to die 20 seconds after when my phone locked.,1
won`t anyone give poor ernie reyes jr a break?,0
It tells me I`m not a member of the private beta  and I`m not going to just start pretending to assassinate people,1
http://twitpic.com/66wxk - SO jealous right now!!!hate new england weather,0
Ugh fun concert  screen cracked on phone again because it fell... =\,0
Stuck in traffic on the 91 on the way to costa mesa,0
_assassin  sucks about your cat... hope you guys feel better,1
Hott as Africa lol yeah its hot here too and its a big storm here,1
3* + app,1
i dont think i have ever laughed so hard,2
Dear developer. I'm unable to view my calendar events in this. Why it happens? How and why its happened.  What is the alternative? Otherwise I would give 5 stars.,1
"has the urge to go shopping.hmmm but i`ve got no money,how?",0
sorry about it,0
I want a call from you.  GO MICHIGAN! hahha,1
Awesome features but poor UI. I wish the app isn't so cluttered with low res motivational posters and others' habits in the community. Really dont need know that someone out there is trying not to watch porn for 89 days. Why 89? Who you tryna impress?,1
is needing to make a new video,1
You can't even try it out. They are automatically asking you to pick a subscriber plan before you can even see a calendar or anything.,0
"I had some work to do, but my wrist hurts too much to do any of it.",0
aww...thats a bummer,0
"So far (with the exception of the rain), my morning is Great.  But I won`t let it dampen my day",2
😐😐😘😘😘😘😘😘😘😘😘😘😘😘😘,2
Wishing all MOMs a very Happy Mother`s Day!!,2
"Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?",1
I miss him  ARGH,0
"I only came across viva la juicy on fri, no testers only body lotion in the store.... but i defo need to get it asap",1
"I liked it at first, even paid for it too but now it won't sync across my devices so I need to find something else that will",0
Thing always end up going bad,0
I should be paying my bills and not playing on here.,1
A thursday. Is that REALLY necessary  ? Have u ever heard of school and horrible mums,0
"Allowed all the permissions for this app but i still can't get the reminder to work on my smartphone running Android 8. Downloaded a different reminder app and also allowed all permissions for it, and it worked well.",0
Great app I would like to have the option for purchasing a permanent full version. I wouldn't mind paying 20 USD,2
I need skott right now,1
"Getting used to getting up in the cold, but my asthma is paying for it.",0
#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday,1
hope schools gonna be good tomorrow,2
Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.,0
Also,1
oh man had great nap (still alittle tired) having pizza for dinner.,1
It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,2
home now and added a few more Grice`s to my list,1
45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ,1
This is the best app I've ever seen to help with achieving your goals. It's so awesome and really well set out.,2
Brittany moved,1
_HK very funny,2
_uppercut that was such an `old man` thing to say,1
yup!  Now I can join in on the nin access fun!,2
working again today  but off tomorrow for dan`s party! yay!,2
has just discovered a great site!,2
I must agree I do like blackberries!,2
http://tinyurl.com/ry9wap Hi!!! You are pretty man... I cant upload more pics here for some reason  You wrote you wish to find a women ...,2
No kidding there! Ugh ... One thing I know for sure - it won`t be me showing the property this weekend,0
"Laggiest experience ever, icons were missing everywhere, it seemed really cool but quite unplayable for me.",0
"At first it appears cluttered, but it won't take you very long to figure it out and by then you'll love it.",2
they do indeed  glad to hear everything is good with you. I`m great  life is good,2
_pollard I have no denial for this because it is the **** truth,2
"Sus Ate, I was so upset, I wasn`t informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff.",0
i wish i could go to meet in the middle tomorrow.,2
need to increase some options of task editing,1
"tired and bored, watching movies while i`m home alone",0
